Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
09/04/2019 16,5,3BHK,33.76,70.11,2.52,1.48,Rich,0,Jacuzzi,0.0
10/04/2019 00,-11,3BHK,12.19,51.89,1.69,1.9445998575046173,Rich,1,Swimming Pool,1.0
10/04/2019 08,3,Cottage,12.78,61.93,1.42,1.1,Middle,0,Garden,0.0
10/04/2019 16,2,Cottage,17.49,52.33,1.57,1.3,Middle,1,Garden,1.0
11/04/2019 00,5,2BHK,27.8,56.86,1.04,1.43,Middle,0,Garden,0.0
11/04/2019 08,3,1BHK,34.12,63.38,1.79,0.93,Middle,0,Fountain,1.0
11/04/2019 16,2,1BHK,31.06,|ClqZ,1.25,1.3,Middle,1,None,0.0
12/04/2019 00,4,2BHK,10.13,43.04,2.37,1.23,Upper Middle,1,Swimming Pool,0.0
12/04/2019 08,2,1BHK,12.63,56.61,1.75,0.82,Low,0,Jacuzzi,1.0
12/04/2019 16,2,1BHK,32.57,49.58,1.61,0.9,Low,0,None,0.0
13/04/2019 00,5,3BHK,25.29,50.09,2.52,1.0,Rich,1,Jacuzzi,0.0
13/04/2019 08,2,1BHK,12.83,56.61,1.3,0.8,Middle,1,Swimming Pool,0.0
13/04/2019 16,3,2BHK,31.65,43.03,1.61,1.02,Upper Middle,0,Jacuzzi,0.0
14/04/2019 00,3,2BHK,25.07,57.3,1.2,1.3,Middle,1,Garden,0.0
14/04/2019 08,5,Detached,31.51,60.29,1.85,1.0,Rich,0,Swimming Pool,1.0
14/04/2019 16,3,1BHK,24.01,42.07,1.38,0.88,Low,0,None,1.0
15/04/2019 00,2,1BHK,31.73,40.62,1.25,0.6311514397595142,Middle,1,None,0.0
15/04/2019 08,5,Bungalow,22.83,47.23,2.5,1.23,Upper Middle,0,Fountain,0.0
15/04/2019 16,5,Bungalow,10.32,48.71,2.73,1.09,Upper Middle,0,Swimming Pool,0.0
16/04/2019 00,3,3BHK,22.38,40.55,1.5,1.19,Rich,1,Fountain,0.0
16/04/2019 08,3,Cottage,28.92,41.01,1.59,1.47,Middle,0,Garden,0.0
16/04/2019 16,3,Cottage,31.53,48.04,1.25,1.05,Middle,0,Garden,0.0
17/04/2019 00,3,2BHK,19.23,37.55,2.97,0.89,Upper Middle,0,None,0.0
17/04/2019 08,4,,27.28,cyY%l,2.17,1.8563507452564545,Rich,0,Fountain,0.0
17/04/2019 16,3,3BHK,23.19,43.43,1.55,1.33,h{9<Q,0,None,1.0
18/04/2019 00,2,1BHK,,50.88,1.0,1.22,Middle,0,None,1.0
18/04/2019 08,3,Bungalow,20.79,54.94,1.61,1.04,Upper Middle,1,Fountain,0.0
18/04/2019 16,2,1BHK,28.87,'GR]h,1.06,0.93,Middle,0,Garden,0.0
19/04/2019 00,3,1BHK,29.36,38.28,1.54,1.46,Low,0,Garden,
19/04/2019 08,4,Detached,18.51,68.19,1.89,0.84,Rich,1,Fountain,0.0
19/04/2019 16,5,2BHK,21.03,53.83,1.08,1.16,Middle,0,None,0.0
20/04/2019 00,3,1BHK,25.43,46.2,1.31,0.98,Middle,1,Garden,0.0
20/04/2019 08,4,Bungalow,10.03,42.43,2.35,0.93,Upper Middle,1,None,0.0
20/04/2019 16,3,3BHK,16.21,?5d![,2.15,1.17,Upper Middle,0,Jacuzzi,0.0
21/04/2019 00,2,Cottage,,62.06,1.11,0.88,Middle,0,Garden,0.0
21/04/2019 08,3,1BHK,16.51,55.9,1.7,1.03,Low,0,None,1.0
21/04/2019 16,5,2BHK,18.07,54.99,1.36,1.28,Middle,0,None,0.0
22/04/2019 00,2,1BHK,10.46,51.01,1.32,0.97,Middle,0,None,0.0
22/04/2019 08,4,2BHK,14.85,54.01,2.66,1.18,,0,Swimming Pool,0.0
22/04/2019 16,5,Bungalow,19.02,53.2,2.19,1.35,Upper Middle,0,None,0.0
23/04/2019 00,2,1BHK,19.64,53.66,1.09,0.98,Middle,0,Jacuzzi,1.0
23/04/2019 08,4,2BHK,13.77,51.02,1.91,1.04,Upper Middle,0,None,0.0
23/04/2019 16,2,1BHK,15.72,JqRkW,1.09,1.1,Low,0,Garden,0.0
24/04/2019 00,3,Cottage,12.1,62.93,1.19,0.93,Middle,0,Jacuzzi,0.0
24/04/2019 08,4,Bungalow,25.68,26.53,1.85,1.26,Upper Middle,0,Garden,0.0
24/04/2019 16,5,2BHK,18.86,71.29,1.44,1.06,Middle,1,Jacuzzi,0.0
25/04/2019 00,-99,1BHK,33.21,45.39,1.53,0.81,Middle,0,None,0.0
25/04/2019 08,4,2BHK,30.83,65.02,-33.0,1.965633745255998,Upper Middle,0,None,0.0
25/04/2019 16,3,1BHK,15.06,51.7,1.75,0.83,,0,None,0.0
26/04/2019 00,5,Bungalow,,61.28,2.0,0.28863594460415276,Upper Middle,0,Swimming Pool,0.0
26/04/2019 08,2,1BHK,33.32,29.23,1.4,1.28,Low,0,None,0.0
26/04/2019 16,5,2BHK,,bkr>!,1.69,0.96,Middle,1,Garden,0.0
27/04/2019 00,2,1BHK,21.64,53.84,1.61,1.04,Low,1,None,0.0
27/04/2019 08,3,Bungalow,10.81,57.86,1.65,1.25,Upper Middle,0,Jacuzzi,0.0
27/04/2019 16,3,Cottage,29.52,63.78,1.11,1.08,Middle,0,Garden,1.0
28/04/2019 00,5,2BHK,13.79,39.0,1.34,1.27,Middle,1,Jacuzzi,0.0
28/04/2019 08,5,,20.36,85.99,1.76,1.26,Middle,0,Fountain,0.0
28/04/2019 16,3,Cottage,18.2,46.72,1.37,1.13,Middle,1,Jacuzzi,0.0
29/04/2019 00,3,Cottage,15.92,65.37,1.11,1.13,Middle,0,None,1.0
29/04/2019 08,5,Bungalow,,Ch3NF,2.2,0.84,Rich,0,Fountain,0.0
29/04/2019 16,4,2BHK,28.57,59.33,1.16,1.15,Middle,0,Fountain,1.0
30/04/2019 00,5,2BHK,33.83,"8L""V]",1.04,1.22,Middle,0,Swimming Pool,0.0
30/04/2019 08,2,Cottage,23.31,43.72,1.62,0.84,"<X""g&",0,None,0.0
30/04/2019 16,4,2BHK,28.98,47.63,1.13,1.36,Middle,0,Fountain,0.0
01/05/2019 00,2,1BHK,12.04,54.52,1.61,1.23,Middle,0,None,0.0
01/05/2019 08,2,Studio,25.8,65.68,1.36,1.11,Low,0,None,0.0
01/05/2019 16,1,Studio,12.39,60.16,1.26,1.23,Low,1,Swimming Pool,1.0
02/05/2019 00,5,3BHK,20.15,52.13,2.79,1.14,Upper Middle,0,Swimming Pool,0.0
02/05/2019 08,3,1BHK,21.75,41.19,1.35,0.5665381115531379,Middle,0,Fountain,0.0
02/05/2019 16,5,Bungalow,25.63,38.8,2.52,1.05,Upper Middle,1,Jacuzzi,0.0
03/05/2019 00,2,Cottage,17.62,56.89,1.36,1.5,Middle,1,Swimming Pool,0.0
03/05/2019 08,4,3BHK,16.74,51.83,1.71,1.11,Upper Middle,0,Jacuzzi,1.0
03/05/2019 16,3,Bungalow,17.44,52.42,1.66,1.08,Upper Middle,0,Jacuzzi,0.0
04/05/2019 00,3,2BHK,30.63,53.14,1.95,1.1,Upper Middle,0,Swimming Pool,0.0
04/05/2019 08,5,3BHK,31.62,37.5,1.74,1.07,Upper Middle,0,Garden,0.0
04/05/2019 16,3,1BHK,27.61,54.1,1.27,1.35,Low,0,None,0.0
05/05/2019 00,3,1BHK,23.05,52.14,1.76,1.1,Low,1,None,0.0
05/05/2019 08,3,Bungalow,19.07,71.33,1.68,1.32,Upper Middle,-1,Garden,0.0
05/05/2019 16,3,Bungalow,14.68,57.85,2.41,1.13,Upper Middle,0,None,1.0
06/05/2019 00,4,Detached,21.53,38.04,1.63,0.97,Rich,0,Swimming Pool,0.0
06/05/2019 08,2,Studio,30.25,37.14,1.28,1.04,Low,1,None,0.0
06/05/2019 16,3,3BHK,18.16,48.05,2.49,0.91,,0,Fountain,0.0
07/05/2019 00,2,1BHK,11.09,69.08,1.01,0.84,Middle,0,Fountain,0.0
07/05/2019 08,2,Cottage,22.44,62.14,1.47,1.34,Middle,1,None,1.0
07/05/2019 16,2,Cottage,26.18,49.49,1.34,1.31,9mc)+,0,Fountain,1.0
08/05/2019 00,3,Cottage,14.01,64.99,1.77,1.23,Middle,1,None,0.0
08/05/2019 08,3,Cottage,13.95,37.81,1.17,1.3,Middle,0,None,1.0
08/05/2019 16,5,Detached,30.39,49.51,2.86,1.36,Rich,0,Jacuzzi,0.0
09/05/2019 00,3,1BHK,28.84,42.31,1.12,1.49,Low,1,None,0.0
09/05/2019 08,4,2BHK,27.13,57.41,2.54,1.1,Upper Middle,0,Swimming Pool,0.0
09/05/2019 16,4,2BHK,34.07,37.36,1.15,1.38,Middle,0,Garden,0.0
10/05/2019 00,5,2BHK,12.01,40.81,1.39,0.88,Middle,0,Garden,0.0
10/05/2019 08,2,Cottage,12.7,KYeVx,1.02,1.27,Middle,1,Fountain,0.0
10/05/2019 16,3,Cottage,30.33,56.37,1.3,1.05,Middle,0,None,0.0
11/05/2019 00,3,2BHK,33.24,40.64,1.92,1.35,Upper Middle,0,Swimming Pool,0.0
11/05/2019 08,3,Bungalow,26.63,44.69,2.55,1.44,Upper Middle,0,Fountain,0.0
11/05/2019 16,2,Studio,14.97,33.39,1.77,1.11,Low,0,Garden,0.0
12/05/2019 00,4,2BHK,16.21,57.04,1.79,1.3,Upper Middle,0,Swimming Pool,0.0
12/05/2019 08,5,2BHK,23.9,50.05,2.93,1.26,Upper Middle,1,Fountain,0.0
12/05/2019 16,3,Bungalow,34.2,47.44,2.74,1.21,Upper Middle,1,Jacuzzi,0.0
13/05/2019 00,1,Studio,14.16,68.44,1.13,1.33,Low,1,None,0.0
13/05/2019 08,4,2BHK,32.9,47.35,1.51,1.26,Middle,0,Swimming Pool,0.0
13/05/2019 16,5,Bungalow,22.57,61.31,2.16,1.25,Upper Middle,0,None,0.0
14/05/2019 00,3,1BHK,34.78,37.46,1.69,0.8470114588415366,Middle,0,Garden,0.0
14/05/2019 08,1,Studio,16.08,56.61,1.05,1.38,Low,1,Garden,0.0
14/05/2019 16,4,2BHK,26.38,54.21,1.27,1.12,Middle,0,Fountain,0.0
15/05/2019 00,2,Studio,28.28,67.85,1.53,1.29,Low,0,Garden,0.0
15/05/2019 08,5,2BHK,27.17,60.13,-44.0,0.93,Middle,0,None,0.0
15/05/2019 16,4,2BHK,28.03,44.07,2.13,1.43,Upper Middle,0,Garden,0.0
16/05/2019 00,3,Cottage,23.21,54.72,1.21,0.9,Middle,0,None,0.0
16/05/2019 08,5,Bungalow,14.24,61.51,2.77,1.17,Upper Middle,0,Fountain,1.0
16/05/2019 16,2,Studio,33.91,41.33,1.16,1.41,,1,None,0.0
17/05/2019 00,3,1BHK,28.62,51.03,1.6,1.3,,1,Jacuzzi,0.0
17/05/2019 08,3,1BHK,11.74,64.18,1.34,0.7836714770366882,nYBEO,0,None,0.0
17/05/2019 16,4,2BHK,14.93,68.53,1.53,1.17,Middle,1,None,0.0
18/05/2019 00,3,1BHK,13.17,37.71,1.47,0.86,Middle,0,Garden,0.0
18/05/2019 08,2,1BHK,31.74,67.52,1.44,0.47153816777860547,Middle,0,Fountain,1.0
18/05/2019 16,3,1BHK,32.09,56.49,-88.0,1.28,Low,1,None,0.0
19/05/2019 00,4,2BHK,14.25,42.44,1.76,1.1,Middle,0,None,0.0
19/05/2019 08,3,1BHK,15.59,63.11,1.66,1.27,Middle,0,None,0.0
19/05/2019 16,3,2BHK,32.05,36.41,2.44,1.24,Upper Middle,0,Jacuzzi,1.0
20/05/2019 00,3,1BHK,13.26,63.75,1.62,1.32,Low,1,Jacuzzi,0.0
20/05/2019 08,3,3BHK,12.53,51.26,2.97,1.4,Rich,1,Swimming Pool,
20/05/2019 16,1,Studio,29.88,48.2,1.37,0.86,qJKbp,0,None,1.0
21/05/2019 00,3,3BHK,34.97,48.85,2.46,1.0,Upper Middle,1,Garden,0.0
21/05/2019 08,5,Bungalow,10.08,61.5,1.87,0.87,Rich,0,None,0.0
21/05/2019 16,4,Bungalow,15.99,62.13,2.77,1.36,Upper Middle,0,Fountain,1.0
22/05/2019 00,5,3BHK,21.16,58.93,2.79,1.18,Upper Middle,0,None,0.0
22/05/2019 08,-11,Cottage,15.25,60.42,1.52,1.15,Middle,-1,None,0.0
22/05/2019 16,3,3BHK,14.46,66.67,2.22,1.38,Rich,1,Garden,0.0
23/05/2019 00,3,1BHK,33.07,50.29,1.62,1.15,Middle,1,None,0.0
23/05/2019 08,3,2BHK,24.18,54.43,1.06,1.29,Middle,0,Swimming Pool,0.0
23/05/2019 16,4,Bungalow,13.45,60.93,2.85,1.36,Upper Middle,1,Fountain,0.0
24/05/2019 00,3,3BHK,19.11,48.1,2.24,1.25,Upper Middle,1,Swimming Pool,0.0
24/05/2019 08,3,2BHK,15.08,65.97,1.77,0.97,Middle,0,Fountain,0.0
24/05/2019 16,2,Cottage,11.4,61.42,1.09,1.5,Middle,0,Jacuzzi,0.0
25/05/2019 00,3,3BHK,10.92,56.68,2.89,1.28,Upper Middle,1,None,0.0
25/05/2019 08,5,Bungalow,30.58,42.16,2.6,0.81,Upper Middle,0,None,0.0
25/05/2019 16,3,Cottage,19.47,63.35,1.38,0.95,Middle,0,None,0.0
26/05/2019 00,4,2BHK,16.17,39.54,1.07,1.11,Middle,0,Swimming Pool,0.0
26/05/2019 08,3,3BHK,24.02,45.6,2.08,0.95,,-1,Jacuzzi,0.0
26/05/2019 16,2,1BHK,19.47,51.65,1.13,0.94,Low,1,None,0.0
27/05/2019 00,1,Studio,34.66,53.79,1.62,0.9,Low,0,None,1.0
27/05/2019 08,3,3BHK,18.9,-$Z&s,1.92,0.9,Upper Middle,0,Jacuzzi,0.0
27/05/2019 16,5,Detached,32.98,54.78,1.65,1.18,Rich,0,Jacuzzi,0.0
28/05/2019 00,3,3BHK,18.12,50.03,2.67,1.11,Rich,1,None,1.0
28/05/2019 08,5,Bungalow,31.73,59.57,2.36,1.42,Upper Middle,0,Garden,0.0
28/05/2019 16,3,2BHK,10.98,54.61,1.55,0.94,Middle,0,Garden,1.0
29/05/2019 00,3,1BHK,32.3,47.18,1.43,1.05,Middle,1,None,0.0
29/05/2019 08,5,Bungalow,20.41,79.48,2.2,1.37,Upper Middle,1,None,
29/05/2019 16,2,Studio,32.3,26.19,1.12,1.2,Low,0,Garden,1.0
30/05/2019 00,5,,25.97,53.53,2.15,1.37,Upper Middle,0,Garden,1.0
30/05/2019 08,1,Studio,34.84,54.65,-77.0,1.0,xO'cF,0,Garden,0.0
30/05/2019 16,2,1BHK,31.96,49.5,1.28,0.99,Middle,0,None,0.0
31/05/2019 00,4,Bungalow,25.78,39.75,1.58,1.34,Upper Middle,1,Swimming Pool,0.0
31/05/2019 08,1,Studio,14.0,51.31,1.08,1.36,Low,0,None,1.0
31/05/2019 16,4,3BHK,21.23,46.96,2.34,1.38,Rich,0,Swimming Pool,0.0
01/06/2019 00,3,2BHK,13.84,57.74,1.3,0.96,Middle,0,Garden,0.0
01/06/2019 08,3,3BHK,17.4,67.65,1.67,1.24,Upper Middle,0,None,0.0
01/06/2019 16,5,2BHK,11.4,48.58,2.31,1.49,Upper Middle,1,Swimming Pool,0.0
02/06/2019 00,4,2BHK,16.58,60.48,2.16,1.23,Upper Middle,1,Jacuzzi,1.0
02/06/2019 08,3,2BHK,14.2,48.71,2.41,0.82,Upper Middle,0,Jacuzzi,0.0
02/06/2019 16,3,2BHK,30.74,45.33,1.64,0.22372652373804658,Middle,0,Garden,1.0
03/06/2019 00,4,3BHK,32.41,35.87,1.53,0.88,Upper Middle,0,Fountain,0.0
03/06/2019 08,1,Studio,33.55,53.88,1.45,0.99,Low,0,None,1.0
03/06/2019 16,3,1BHK,12.45,57.78,1.57,0.96,Low,0,Fountain,0.0
04/06/2019 00,3,2BHK,20.11,58.32,2.5,0.85,Upper Middle,0,None,0.0
04/06/2019 08,2,Cottage,18.05,67.51,1.05,2.066438597541465,Middle,0,Swimming Pool,0.0
04/06/2019 16,5,2BHK,32.59,37.29,2.32,1.25,Upper Middle,0,Garden,1.0
05/06/2019 00,5,2BHK,30.95,57.86,1.47,1.47,Middle,0,None,0.0
05/06/2019 08,5,3BHK,34.39,43.48,1.9,1.49,Upper Middle,0,None,0.0
05/06/2019 16,2,1BHK,17.35,66.26,1.32,1.41,Low,1,None,0.0
06/06/2019 00,2,1BHK,25.79,65.4,1.63,1.03,Middle,0,Swimming Pool,0.0
06/06/2019 08,5,Bungalow,15.05,57.62,2.35,1.41,Rich,-1,Jacuzzi,0.0
06/06/2019 16,4,Bungalow,22.62,49.68,2.76,1.38,Rich,0,Jacuzzi,0.0
07/06/2019 00,3,Cottage,17.56,60.73,1.29,1.49,Middle,0,None,0.0
07/06/2019 08,4,2BHK,30.23,48.4,1.69,0.92,Middle,0,Jacuzzi,0.0
07/06/2019 16,4,Detached,11.02,58.11,2.81,1.06,Rich,0,Fountain,
08/06/2019 00,5,3BHK,19.25,53.57,2.92,1.09,Upper Middle,0,Garden,0.0
08/06/2019 08,5,3BHK,16.91,74.88,2.54,0.89,Rich,0,Jacuzzi,1.0
08/06/2019 16,3,1BHK,30.32,54.39,1.27,1.41,Middle,-1,Garden,1.0
09/06/2019 00,2,Studio,28.78,60.92,1.12,1.04,Low,1,Garden,0.0
09/06/2019 08,3,Cottage,23.1,47.74,1.35,1.35,Middle,-1,None,0.0
09/06/2019 16,5,,13.96,52.23,1.93,1.1,Upper Middle,1,None,0.0
10/06/2019 00,3,3BHK,24.75,49.55,2.33,1.35,Upper Middle,0,None,0.0
10/06/2019 08,3,Cottage,24.8,53.08,1.45,0.31431131988240824,Middle,0,Garden,0.0
10/06/2019 16,4,Bungalow,33.98,48.37,2.22,1.44,Upper Middle,0,None,0.0
11/06/2019 00,2,Cottage,11.07,48.45,1.32,1.46,Lv;$8,0,Swimming Pool,0.0
11/06/2019 08,5,2BHK,21.46,55.73,1.67,1.38,Middle,1,Jacuzzi,1.0
11/06/2019 16,2,1BHK,26.79,59.29,1.23,1.37,Middle,0,Fountain,1.0
12/06/2019 00,2,1BHK,19.9,42.2,1.35,1.16,Middle,1,Fountain,0.0
12/06/2019 08,3,3BHK,,77.88,2.89,1.35,Upper Middle,1,None,0.0
12/06/2019 16,3,1BHK,31.46,51.85,1.26,1.27,Middle,0,Garden,0.0
13/06/2019 00,2,1BHK,21.1,63.65,1.58,1.31,Middle,2,None,1.0
13/06/2019 08,3,1BHK,23.39,49.98,1.36,1.07,Middle,0,Swimming Pool,0.0
13/06/2019 16,5,Bungalow,27.08,67.22,1.54,1.02,Rich,0,Jacuzzi,0.0
14/06/2019 00,2,Cottage,17.4,66.85,1.14,0.8,Middle,0,None,0.0
14/06/2019 08,2,1BHK,22.35,33.77,1.29,1.04,Low,1,Garden,0.0
14/06/2019 16,3,3BHK,12.38,53.93,1.82,1.12,Rich,1,Jacuzzi,0.0
15/06/2019 00,4,2BHK,16.79,35.86,1.45,0.95,Middle,0,Garden,0.0
15/06/2019 08,3,Cottage,17.85,57.79,1.63,1.14,Middle,0,Swimming Pool,0.0
15/06/2019 16,3,1BHK,12.61,60.05,1.76,1.47,Low,0,None,1.0
16/06/2019 00,5,2BHK,17.36,73.52,1.74,1.32,Middle,-1,None,1.0
16/06/2019 08,5,3BHK,22.41,57.41,2.97,1.16,Upper Middle,0,Garden,1.0
16/06/2019 16,2,1BHK,14.64,38.06,1.29,0.6166727204041721,Middle,1,Swimming Pool,0.0
17/06/2019 00,-88,Studio,17.97,56.15,1.25,1.24,Low,0,Garden,
17/06/2019 08,3,3BHK,16.16,54.2,2.27,0.98,Upper Middle,1,Garden,
17/06/2019 16,4,3BHK,31.85,47.49,2.49,1.17,Upper Middle,0,None,0.0
18/06/2019 00,-99,Cottage,21.39,43.73,1.39,1.15,Middle,0,Garden,0.0
18/06/2019 08,5,2BHK,16.05,65.74,2.75,1.31,Upper Middle,1,Swimming Pool,0.0
18/06/2019 16,3,3BHK,34.76,60.02,2.76,1.4,Upper Middle,0,None,1.0
19/06/2019 00,5,3BHK,30.76,68.85,2.19,0.6098545498393935,Upper Middle,0,Fountain,0.0
19/06/2019 08,5,Bungalow,34.33,58.15,2.32,0.88,Upper Middle,0,None,1.0
19/06/2019 16,2,1BHK,16.78,58.7,1.35,0.96,Low,1,None,0.0
20/06/2019 00,5,Bungalow,23.21,37.77,1.96,1.17,Upper Middle,0,None,1.0
20/06/2019 08,3,1BHK,19.57,39.5,-77.0,1.16,Middle,1,None,0.0
20/06/2019 16,2,Cottage,18.67,55.22,1.7,1.26,Middle,0,Garden,1.0
21/06/2019 00,3,3BHK,22.25,52.85,1.62,0.96,Upper Middle,1,Fountain,1.0
21/06/2019 08,2,1BHK,11.43,52.71,1.5,1.02,Low,1,Jacuzzi,0.0
21/06/2019 16,3,2BHK,24.23,45.83,2.74,1.49,Upper Middle,0,None,0.0
22/06/2019 00,4,Bungalow,27.49,52.08,1.62,0.88,Upper Middle,0,None,0.0
22/06/2019 08,3,1BHK,10.63,64.19,1.4,0.85,Middle,1,None,0.0
22/06/2019 16,3,2BHK,22.88,46.57,1.34,1.25,Middle,0,Jacuzzi,0.0
23/06/2019 00,3,Bungalow,27.66,59.45,2.35,1.47,Upper Middle,1,Swimming Pool,0.0
23/06/2019 08,-77,Bungalow,12.84,72.75,2.19,1.11,Rich,0,None,0.0
23/06/2019 16,2,Cottage,17.19,45.38,1.65,0.86,Middle,1,Garden,1.0
24/06/2019 00,4,2BHK,15.18,77.26,1.52,1.41,Upper Middle,0,None,0.0
24/06/2019 08,3,2BHK,30.94,49.67,2.29,0.83,Upper Middle,0,Garden,0.0
24/06/2019 16,4,2BHK,21.43,58.94,1.37,0.99,Middle,1,None,0.0
25/06/2019 00,5,3BHK,22.52,51.72,2.14,0.98,"-C,fW",0,None,0.0
25/06/2019 08,3,1BHK,25.84,54.94,1.62,1.24,Middle,0,Garden,0.0
25/06/2019 16,1,Studio,25.43,45.6,1.31,1.47,Low,0,None,0.0
26/06/2019 00,1,Studio,22.04,32.92,1.32,0.85,Low,0,Garden,0.0
26/06/2019 08,1,Studio,11.03,57.89,1.34,0.86,Low,0,None,0.0
26/06/2019 16,4,Bungalow,34.28,42.36,2.58,0.97,Upper Middle,0,Swimming Pool,0.0
27/06/2019 00,3,1BHK,27.43,63.6,1.29,1.24,Low,1,Garden,0.0
27/06/2019 08,5,Bungalow,14.72,63.78,1.93,0.94,Upper Middle,0,None,0.0
27/06/2019 16,2,1BHK,18.56,54.0,1.79,1.33,O_BPK,0,Garden,0.0
28/06/2019 00,3,1BHK,25.69,34.24,1.15,1.5131641054651919,Middle,1,None,0.0
28/06/2019 08,1,Studio,26.89,41.9,1.3,1.37,Low,0,None,0.0
28/06/2019 16,5,2BHK,10.6,51.94,1.65,1.02,Upper Middle,1,Garden,0.0
29/06/2019 00,3,,30.16,62.78,1.55,0.94,Low,0,Garden,1.0
29/06/2019 08,2,Cottage,20.5,43.11,1.09,1.31,Middle,1,None,0.0
29/06/2019 16,3,1BHK,29.96,44.41,1.51,1.05,Low,1,None,0.0
30/06/2019 00,2,1BHK,28.62,49.18,1.11,0.97,Middle,0,Jacuzzi,1.0
30/06/2019 08,3,,13.57,48.25,2.87,0.85,Upper Middle,0,Swimming Pool,1.0
30/06/2019 16,3,Cottage,34.86,60.23,1.22,1.44,Middle,0,None,1.0
01/07/2019 00,5,Bungalow,23.43,47.76,1.97,1.34,Upper Middle,0,None,1.0
01/07/2019 08,4,3BHK,24.41,46.16,1.87,1.11,Upper Middle,1,Swimming Pool,0.0
01/07/2019 16,3,Detached,21.58,71.24,2.62,1.31,Rich,0,Jacuzzi,0.0
02/07/2019 00,3,2BHK,12.85,67.9,2.72,1.36,Upper Middle,0,None,0.0
02/07/2019 08,4,2BHK,24.89,62.37,1.57,1.07,Middle,0,Garden,0.0
02/07/2019 16,2,Cottage,34.22,52.3,1.57,0.89,Middle,1,None,0.0
03/07/2019 00,2,1BHK,30.19,44.31,1.53,1.19,Low,0,Garden,1.0
03/07/2019 08,3,2BHK,27.31,53.07,1.42,0.85,;@~vS,0,Swimming Pool,1.0
03/07/2019 16,2,Cottage,25.62,62.63,1.73,1.09,Middle,0,None,0.0
04/07/2019 00,5,,12.52,55.36,1.17,0.96,Middle,1,Garden,0.0
04/07/2019 08,3,3BHK,18.91,51.95,1.78,1.45,,1,Swimming Pool,0.0
04/07/2019 16,3,2BHK,27.5,57.91,1.48,1.2,Middle,0,None,1.0
05/07/2019 00,5,2BHK,15.25,66.03,1.43,1.49,Middle,0,None,0.0
05/07/2019 08,1,Studio,14.5,51.65,1.7,1.07,Low,0,None,0.0
05/07/2019 16,3,1BHK,27.99,54.25,1.33,1.01,Low,0,Garden,0.0
06/07/2019 00,1,Studio,23.69,44.88,1.58,0.85,Low,0,None,0.0
06/07/2019 08,3,Bungalow,10.63,60.23,2.77,1.35,Rich,0,Swimming Pool,0.0
06/07/2019 16,5,3BHK,31.11,49.33,2.11,0.98,Upper Middle,0,Fountain,1.0
07/07/2019 00,4,3BHK,23.12,57.19,1.91,1.14,Upper Middle,0,None,0.0
07/07/2019 08,2,Cottage,11.84,68.36,1.19,1.1,Middle,0,Jacuzzi,0.0
07/07/2019 16,2,1BHK,19.2,58.07,1.67,0.7356032847639318,Low,0,None,1.0
08/07/2019 00,5,2BHK,27.16,69.1,-33.0,0.9,Upper Middle,0,Swimming Pool,0.0
08/07/2019 08,5,3BHK,16.11,53.81,1.57,0.93,Rich,1,None,1.0
08/07/2019 16,5,2BHK,29.8,52.88,1.29,1.32,Middle,0,None,1.0
09/07/2019 00,3,2BHK,29.42,68.04,1.34,0.89,Middle,0,Garden,0.0
09/07/2019 08,4,3BHK,17.96,57.26,2.53,0.9,Upper Middle,1,Garden,0.0
09/07/2019 16,3,1BHK,16.53,40.58,1.22,1.19,Middle,1,Swimming Pool,0.0
10/07/2019 00,2,Cottage,16.41,44.14,-66.0,1.42,Middle,0,Fountain,0.0
10/07/2019 08,2,Studio,22.45,48.55,1.04,1.49,Low,0,None,0.0
10/07/2019 16,5,Bungalow,18.36,42.56,-44.0,1.34,Upper Middle,0,Swimming Pool,0.0
11/07/2019 00,3,3BHK,15.05,68.63,2.71,1.44,Upper Middle,0,None,
11/07/2019 08,5,Bungalow,12.69,66.04,1.53,1.09,Rich,1,Fountain,0.0
11/07/2019 16,3,2BHK,15.22,49.8,1.25,0.87,Middle,1,None,0.0
12/07/2019 00,3,Detached,20.55,39.72,1.79,0.85,Rich,0,Garden,1.0
12/07/2019 08,1,Studio,13.2,56.89,1.65,0.89,Low,0,Swimming Pool,0.0
12/07/2019 16,3,3BHK,,55.02,2.08,1.33,Upper Middle,1,Swimming Pool,0.0
13/07/2019 00,3,1BHK,24.24,m05Gw,1.51,1.27,Low,0,None,1.0
13/07/2019 08,3,1BHK,24.4,31.21,1.58,0.84,Middle,0,Garden,1.0
13/07/2019 16,3,3BHK,34.35,43.27,1.74,1.25,Upper Middle,0,Swimming Pool,1.0
14/07/2019 00,5,3BHK,,40.62,2.6,1.19,,-1,Jacuzzi,0.0
14/07/2019 08,4,2BHK,18.42,57.19,1.72,0.99,Upper Middle,0,Fountain,0.0
14/07/2019 16,3,Cottage,28.44,43.39,1.27,1.22,Middle,0,None,0.0
15/07/2019 00,5,2BHK,31.9,60.66,1.64,1.31,Middle,0,None,0.0
15/07/2019 08,2,Studio,28.16,45.69,1.8,1.38,Low,0,Fountain,0.0
15/07/2019 16,4,Bungalow,16.39,52.56,2.87,0.88,Upper Middle,0,Jacuzzi,0.0
16/07/2019 00,3,,21.79,65.17,1.1,1.2,Middle,0,Swimming Pool,0.0
